# One line per fixture-plan knob page: <id> <sha1-of-pixels>, sorted.
#
# This is the render_page_movy.mjs INERTNESS baseline -- proof that
# parameterising cell geometry left the default {x0: 0, cellW: CELL_W}
# path byte-identical. A refresh here is a reviewed change: the diff
# names exactly which pages moved. Same convention as
# tests/fixtures/snapshots/param_pages.txt.
#
# Regenerate with:
#     UPDATE_GEOM_BASELINE=1 bash tests/host/test_knob_card.sh
osirus:23 c2ec2929d26f42ebbc5a7ee0f41f8b938d21c20b
osirus:24 70d0102fd741bbae70f9aaba5c6614fe0326013a
osirus:3 2505488c3b6aa7ee7dd2d4f0528abe1435f95c41
osirus:4 8a86905a948829376bf8d6ae9b712e458f5141e1
osirus:5 d592c2fa400881cedb2b0bc621f68f02c5f879e5
osirus:6 489fc9e921f78be3a70e70e11d174265f81e802b
osirus:7 3db2c30c3de0fbcffdc758971a6d11a6736a4b12
osirus:8 2049a3df73fd4c14916cbf77e2f2e8a632880272
osirus:9 ec892b4c86afc8ae3865ceb760afbbc6b6f2f6dc
ottx:0 6ef755a814b7c7f49d1a361a023fbb1bd1a559c7
ottx:1 0b17b90d3426da5610ce30cc3bba10364b2c3982
ottx:2 53380b65fde21bd3628b3e4f68437e0106350221
ottx:3 83a296496b316b07387c0d52644d82e9616fbf23
ottx:4 251080797d7af9bb9f76af06d72659961b3f9e29
palette:0 540fc7886e6ea22fe69bf6ee04cb50cc8f26d638
palette:1 f9f899c692902d768efc939e3b9165c2050f59a4
palette:2 6b397ebe2cb29bfb118c182971536c259e70fe89
palette:3 e6d50252bbf1a6193bd5a51edbb7deea6b6df230
palette:4 aa6611545c54cc775cbe68f89067a2f47d0115a1
palette:5 ce445b27ab8ce1bc0a135ecfa47e86bd479bf80b
plaits:0 130031962c88ef3b9ae0d0f23a2aaf0df1585535
plaits:1 ee481b94cae614d84db55908ff213199ef19f83d
po32-drum:0 a2509cb423252e13188602ae2add66d196fa3d00
psxverb:0 57cec8d00a2de2b0aa57099d8888a247edbe1d0f
punchfx:0 071ad24005a7812d698dac4bb10d0545a571be7a
pushnpull:0 d8df39fa148bf1da43ba72eff46d456820fa1328
pushnpull:1 e5e96e7be2ddb523a0515c9309ae6464df3aca5c
pushnpull:2 34e927baba23cb81b31c3c3deae801e6b8bdc2d5
rex:1 bd336ebe166c8313f695d88693d7250b422800cf
rex:2 e634e330312c79340e9caab4b61bcdf2779cf705
sf2:1 445cc60a72e449e562209ec7ba28a347415acd87
sfz:1 1805c6d8e2974e5ea00f24a84b72c5ad3df32a04
sfz:2 9da056779916f0924317a7578930f9b048d5a37f
sfz:3 cffc4ffe317d6711744855241aed11159995360b
signal:0 686e49809f8098e2d79b55716d90d5874ff2f7fe
signal:1 fde6a2eedaf44c7f11fdce350b25d481b3512d8c
signal:10 f39d374fb462dd5791735d6e2b08d3bb9869f5b4
signal:11 4d8c20b6ac8613470482cb2456986e67960be68f
signal:12 1fad084b03dbd75e2d55d54d0d255bcc31997b80
signal:13 e90aeeb86553003ade2fe98707ba676ce841dece
signal:14 61defdcbcf49fafb4ec56d767e321593c6dcd524
signal:15 baa483f23249e28c88df9c91c773fc912d660827
signal:16 b05064ef77bfb1286030bdc8a3876d7d3e114efa
signal:17 38c538c2c07903e142db8f9913a394c9c1f62fba
signal:18 5b6fb302c0bd9e66dd24a0301c39cc45f4039c90
signal:19 a12120cc9a11c82dd5d3e0745325dc1ba317e1a0
signal:2 36c9d4e93a84c7532142e3ecee3cc623eb124816
signal:20 29cd5b4bb319e6dd33740e9d59ab96dada13c735
signal:21 1e6b548dc43f5e2098f3dbe5a8fda318f874afb8
signal:3 b5f5e4f1a48e3caacd47eda15ccde9763b6c1955
signal:4 bea9f6a87d8d9838f50a2b87ea321a211af9b085
signal:5 f781602e78b23f862483004e91fb7f4aa430783d
signal:6 45856de2d04b5fcd8ce25f2f70e3590c42f54830
signal:7 bc4873db1a2433bc5e8e376a895a224f503c6291
signal:8 39faccafad291c983885a29b8aef0f32934c238e
signal:9 89357683435b2864c61d8cca332d5f62c1e89a68
smack-in:0 e7851733deea6d6cb7863a761df1502c1587005f
smack-in:1 d66bc951c89aa988c5bdc5c7acb7445a20bc918e
smack-in:2 c73084e9f75de3a55c62132b6233005451a9c1ef
smack:0 6d81d0d9a058f58a36eceecb1335a5a53b38f822
smack:1 11c36636374a79bd86bd7d9c0cf858d97d65ee3f
smack:2 92353de77f72f92fc002d87dda82575b30654f52
smack:3 7408ad641f288ee9ef0a7a5ee2e100ef4ded1e8c
spectra:0 d24be4cf6c6c5640d855c28b2741a06de104c96f
spectra:1 25754e0581e4931d4139d8093a95c3d228dd9c90
spectra:2 eb94570716084557171518d81c146d624fb2c91c
spectra:3 bbce0d5f589c52f3583ab56f54644fbe577fafbf
spectra:4 ac437c65d46bacff4eeda5716b13982b3b151f2c
structor:0 2bfccf8d26a5063ea43aa1779c2e453cad2e2358
structor:1 d2667215052fd107d23ab5e045bc336209d62e89
structor:2 0ad6481605e5f86b1cc5997414adf897e01a7ebc
structor:3 6b1cc399614f1c370b3a37346ae8da8e66efd109
superarp:0 cbb987b2eb28cc4a35917e4158fe1ac2ef709265
superarp:1 fc5dc32726458b2fb6bd54e63620190c2a74f058
superarp:2 eb553cd4eb92e83809a49fc282b0f382b9e65ecf
superarp:3 1d17c710a5023cf43ceda9eef79cf3a3404f1181
superarp:4 5b6a4de25bc5aa79b9a6ab9277d85c052bc0344b
superarp:5 f1f186f168ad70e6fcd6693959fa0e558808d72f
superarp:6 853fc77dacff402333960d6a80d0d1b3cda8935a
superboom:0 a5a51f0756cd4c2e1ba5aa80593def2f406091de
superboom:1 55970835213475371ee233eab6712e19640ea45d
superboom:2 0742a22569922ab85f995e383cb6ced72245d39c
superboom:3 3736ab76b7e65b7e7f296116bcaa281441190276
superboom:4 aa42f97bc9c1f2b1ca5b9a4f162141fecf08e015
surge:1 3a871d9a204e78494f418c02aae56c3540dc57f6
surge:10 eccaa183487dfbbaceb9ba3cb9e7475bd1a00ec7
surge:11 97190f61a32895c774035e1e577b19ef35d2633d
surge:12 4c9da46288998dcbbcec666a71719aeb2f6e9437
surge:13 213e682857b40f37f63f75ae7ae9b5e51f4de239
surge:14 93109bc392e44d78e5399c1dc6bcd603f31a2f94
surge:15 55c9ce5a3e14351524d26343c365037906a31823
surge:16 924bc281056428755cc046e0ced24f6ee75cde44
surge:17 82c63f34f3744fb07131750e859fb68a99912cf3
surge:18 0acc349f39963d39b52285756b58a383e5d84775
surge:19 65d59d6a2ac7235fa14ee058396100fefdee71e8
surge:20 102f4dbef0225a7b3d5d344c7595fff0a4d11429
surge:21 8d6881bbb647d6db99e61fc9aff4aa2c494da7f6
surge:22 57814096f620ed1f363523e78adfea0a0c42e8de
surge:23 14a20c80ab12967526dfcbb6fe5fce259b223b99
surge:24 c8cef4d3c79ef8d69c086de9344b0d86e1e34e13
surge:25 3825ea68ece78781b105604882999cfc53827519
surge:26 4db556bf852b31e3e6165edb93d428e1d36a838f
surge:27 df1605efe76988b8dd5fa3c5a08c55bead9d088d
surge:28 e242128d30c9e5fbc9916d795801eb5f263b2a2b
surge:29 00c49c044b4bcb1b2e6cf2733e23eabb071a3eab
surge:3 a462e39fc674efce1d7ffeb41612cd9d82edc934
surge:30 1e211ac8c6ab3e8d4059efa3ea85c936f6bdcd52
surge:31 34228d34b96aa1ac3cbfb23b740ad6b66fc846ff
surge:32 c81800017dee45693b57a0b092dab302b7c51c04
surge:33 266f43eb9c7a2b6fcce0aba45f2aee80eff96d61
surge:34 986c3ed7d1ea82f7c3461630c491a6a800a7a31f
surge:35 e6902f383bac93a361078cb2491a559731d85fc8
surge:36 9524dd34f0ee600ae0742fac6e946d8cc9e71d38
surge:37 202e1b663e4bc6c90340207d85548cc55c117190
surge:38 cd9a18b890b3e2790253a3b7299fe69cd2003abf
surge:39 c1e075dab3f4ed794ea8cf628c5bd4bc36d7f811
surge:4 8957b455bee2407b7ef9f29f039937694afdbcc6
surge:40 b5489c8838d1526e667f3fd972ed152cad4817dc
surge:41 6b7daa7360f5b2018776462d1015682b535e5955
surge:42 e27e45e92549b7612417ea7db31f0e750af795a8
surge:43 873bf57cde3347ead0435a82a8d4da6fe5e54949
surge:44 36ead2c8c2db56fe3aa6454f6852358d89333069
surge:45 da05452216ccb1a2536003d608a9cbbc17a69ebc
surge:46 014b2453d7201866eedab8eda4e1041ab897f062
surge:47 081b3158a84cb14c1bf04d834edc0370cd21ecc8
surge:48 88c0c071d926f17296e430a27ff5e274c162b193
surge:49 a6f69ffd788ae56f3053aa319a7241673a2554ce
surge:5 59cae3bdd7e23d34c2ad352338b18529890ef387
surge:50 805fe0c7ba8f88f70b3c865a31b11ee67b32f339
surge:6 fd6da3ffe41d7fca5e50d6bc1ccb22c530dd0e50
surge:7 362e5602820ca99ac61e2d6fb8e02e6fdf97bcce
surge:8 936951846b75a22ea718875768f3380370963be5
surge:9 b88dc3feffa5851e902820e5c4de8d0a41533c99
tapedelay:0 ce1c890c950206769aff6a39812ec00c98904872
tapescam:0 b4af0ddd644c8b85dee46efc70c5d98a30b260ca
tapescam:1 faff1c39c148eeabac84b166ce23152b0e9f15bf
usefulity:0 d221f212c1aa7a09cb76133cab1dc5ea1db2efef
usefulity:1 7fe63b70b4b649ab833f1de6c2e22a47d063384b
velocity_scale:0 5c9279dba53a13983b710ecdc78f293f59fd345d
verglas:0 9751ad1538e136a7b6aac3fd3c0afc0c82c82ad9
verglas:1 d53f767821d59143935becdc91a8733db43b7da0
verglas:2 08589eef2387a2c12496d94f1e927b906e3939f1
vocoder:0 b8ed33db36f275c16fd50e3319f8199b27144538
vocoder:1 7d058e96378a7c7d91c4ad9a3a03afb52c3e42b1
war_bells:0 c5b93ee9a6d48ddf2643f83f68033b11e1236424
war_bells:1 c0ff259791fa548ececabc4f5244c47467f7016e
war_bells:10 02a9ed297956a961c98f5756db835923090ee5b6
war_bells:2 1ba79aeb4d9a8fae8ffeb6a7e0d33ca3d78bef78
war_bells:3 29b76909ddc204025a919b4f155adb5c7b372e3e
war_bells:4 2484110aaad9e4e2720c6ff5d3c582726125a9c5
war_bells:5 03d91836a98d9f34429d690a8489f0402a585636
war_bells:6 592e28b7525230c1dab6a730ecdb12a7ed025b33
war_bells:7 0faf9dc760bf39e99420fb183da4f153f2456b3d
war_bells:8 89121cbacd60af6e5f6e3a631135e7a7d42d0a06
war_bells:9 495b0d670d426201f31f7d0cc6555c238d11fe51
weird-dreams:0 2e175125d5337fc9d330df48772093b4f0183884
weird-dreams:1 c58da5d66add9c598ade0d5556722f9e72627a07
weird-dreams:2 8a979e9bb6c7a50b1419803743ca1a063f1db8b8
weird-dreams:3 74c73ca1d3c7a18815bc39192d0d7858de98abed
weird-dreams:4 f371e4539754b774e33fef20299dff55417a6508
weird-dreams:5 f63b3e2e4e81ea8cb308ac92b674f435ffccf1e5
weird-dreams:6 600e362dca8911290bf653f93b595c04bc6dd099
weird-dreams:7 986bd801ccde1cd213dd717510fd94cf8acfc753
wurl:0 f140049e02b6750453aa0a6a6cf9c9cb639734a1
wurl:1 416238336b0d0911fe0320a2d90b30fb50e8fa9d
